item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
16778,2022 Candied Walnut,1,Kg,g,2209,0.002,16778,2209,8,,SALT TABLE IODIZED,N,g
16778,2022 Candied Walnut,1,Kg,fl oz,2323,0.057550001,16778,2323,1,,SPICE CAYENNE SHAKER ,N,tsp
16778,2022 Candied Walnut,1,Kg,g,2367,0.0022,16778,2367,225,,SUGAR GRANULATED FINE,N,g
16778,2022 Candied Walnut,1,Kg,ml,2378,0.0059,16778,2378,25,,SYRUP CORN GOLDEN,N,ml
16778,2022 Candied Walnut,1,Kg,g,2446,0.0096,16778,2446,800,,WALNUT PIECES 1/2 & pcs,N,g
16778,2022 Candied Walnut,1,Kg,ml,2640,0,16778,2640,40,,Water - Tap,N,g
12209,2022 Carbonara Sauce,1,L,ml,1783,5.8,12209,1783,1,,CREAM WHIPPING 33%,Y,L
12209,2022 Carbonara Sauce,1,L,g,7656,0.0078,12209,7656,100,,Egg Yolk Liq,Y,g
14827,2022 Cauliflower Taco,1,ea,oz,1892,0.2875,14827,1892,2,,CABBAGE RED ,N,oz
14827,2022 Cauliflower Taco,1,ea,ea,1971,0.5591,14827,1971,0.5,,LIMES,N,ea
14827,2022 Cauliflower Taco,1,ea,oz,2066,0.002268118,14827,2066,50,,ONION RED JUMBO ,N,g
14827,2022 Cauliflower Taco,1,ea,g,2339,0.0162,14827,2339,10,,SPICE PAPRIKA ,N,g
14827,2022 Cauliflower Taco,1,ea,L,6243,0.182672552,14827,6243,3,,2019 Chipotle Aioli,N,fl oz
14827,2022 Cauliflower Taco,1,ea,ea,7647,0.1781,14827,7647,3,,"Tortilla Flour 6""",N,ea
14827,2022 Cauliflower Taco,1,ea,L,11125,0.05202718,14827,11125,6,,2022 Pico De Gallo ,N,Tbsp
14827,2022 Cauliflower Taco,1,ea,g,14418,0.007,14827,14418,300,,Cauliflower each ,N,g
14827,2022 Cauliflower Taco,1,ea,g,14737,0.0042,14827,14737,40,,2020 Cauliflower coating,N,g
14827,2022 Cauliflower Taco,1,ea,L,14826,0.159661412,14827,14826,3,,G20 Refried Bean Spread,N,fl oz
8990,2022 Chicken Caesar,1,ea,g,1689,0.0187,8990,1689,30,,CHEESE PARMESAN PURE SHRED,N,g
8990,2022 Chicken Caesar,1,ea,ea,1963,0.5,8990,1963,0.25,,LEMONS,N,ea
8990,2022 Chicken Caesar,1,ea,slice,5265,0.3371,8990,5265,2,,Bacon Raw 14-22ct econo,N,slice
8990,2022 Chicken Caesar,1,ea,HEAD,5505,2.4667,8990,5505,0.5,,Lettuce - Romaine ,N,HEAD
8990,2022 Chicken Caesar,1,ea,oz,7338,0.3969,8990,7338,5,,Chicken Brst b/l s/l random,N,oz
8990,2022 Chicken Caesar,1,ea,ml,13691,0.22771595,8990,13691,3,,DRESSING Caesar,N,fl oz
8990,2022 Chicken Caesar,1,ea,Kg,16856,0.0104337,8990,16856,15,,2022 vegan croutons,N,g
16581,2022 Chicken for KFC,18,Kg,oz,9911,7.033633606,16581,9911,18,,Chicken Leg B/L S/on,Y,Kg
16581,2022 Chicken for KFC,18,Kg,g,16748,6.5,16581,16748,2.1,,2022 Chicken Marinate,Y,Kg
16748,2022 Chicken Marinate,2100,g,oz,1874,0.008885518,16748,1874,300,,GARLIC WHOLE PEELED,N,g
16748,2022 Chicken Marinate,2100,g,ml,2442,0.007,16748,2442,720,,VINEGAR RICE SEAS GOURM,N,ml
16748,2022 Chicken Marinate,2100,g,oz,2958,0.008091853,16748,2958,300,,Ginger Fresh,N,g
16748,2022 Chicken Marinate,2100,g,fl oz,3036,0.003347592,16748,3036,720,,MIRIN 5.28GL,N,ml
16748,2022 Chicken Marinate,2100,g,g,3230,0.0358,16748,3230,24,,Black Pepper Fine,N,g
16748,2022 Chicken Marinate,2100,g,g,5283,0.003,16748,5283,60,,SALT COARSE KOSHER,N,g
17014,2022 chicken pesto marination,5,Kg,ml,2119,0.0028,17014,2119,200,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17014,2022 chicken pesto marination,5,Kg,g,5575,10.3872568,17014,5575,1,,Sauce pesto gfs nut free,N,lb
17014,2022 chicken pesto marination,5,Kg,oz,7338,14.00024663,17014,7338,5,,Chicken Brst b/l s/l random,N,Kg
10589,2022 CHICKEN PO'BOY ,1,ea,ml,2119,0.0028,10589,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
10589,2022 CHICKEN PO'BOY ,1,ea,oz,2402,0.003047673,10589,2402,30,,TOMATO - 6 X 7 MED,N,g
10589,2022 CHICKEN PO'BOY ,1,ea,slice,5126,0.3424,10589,5126,1,,CHEESE NATURAL SL MOZZ,N,slice
10589,2022 CHICKEN PO'BOY ,1,ea,oz,5220,0.00733699,10589,5220,30,,Lettuce Green Leaf Fillet,N,g
10589,2022 CHICKEN PO'BOY ,1,ea,g,5777,0.0058,10589,5777,50,,Flour - Fried Chicken Blend,N,g
10589,2022 CHICKEN PO'BOY ,1,ea,L,6243,0.0061769,10589,6243,40,,2019 Chipotle Aioli,N,ml
10589,2022 CHICKEN PO'BOY ,1,ea,ml,8667,0.1892704,10589,8667,2,,ITEM GARLIC MAYO,N,fl oz
10589,2022 CHICKEN PO'BOY ,1,ea,ea,11706,1.2725,10589,11706,1,,Glry Side Fries 2023,N,ea
10589,2022 CHICKEN PO'BOY ,1,ea,Kg,14715,0.0055973,10589,14715,30,,2022 Coleslaw mix,N,g
10589,2022 CHICKEN PO'BOY ,1,ea,ea,14948,0.772,10589,14948,1,,Brioche Hamburger Bun,N,ea
10589,2022 CHICKEN PO'BOY ,1,ea,ml,15074,0.0034,10589,15074,10,,G21-Creole Dressing,N,ml
10589,2022 CHICKEN PO'BOY ,1,ea,PORT,18335,2.0738,10589,18335,1,,Poboy Prep 2023,N,PORT
17037,2022 chicken tenders marinate,5,Kg,ml,2119,0.0028,17037,2119,150,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
17037,2022 chicken tenders marinate,5,Kg,g,2257,0.0231,17037,2257,90,,SEASONING CAJUN ,Y,g
17037,2022 chicken tenders marinate,5,Kg,oz,7338,14.00024663,17037,7338,5,,Chicken Brst b/l s/l random,Y,Kg
16217,2022 chilli oil,1,1L,oz,15444,1.1167,16217,15444,1,2 years, Blackberries 6oz,N,oz
14715,2022 Coleslaw mix,1,Kg,oz,1637,0.002567946,14715,1637,600,,CABBAGE GREEN,Y,g
14715,2022 Coleslaw mix,1,Kg,oz,1892,0.010141272,14715,1892,400,,CABBAGE RED ,Y,g
17027,2022 compressed watermelon,660,g,g,1995,0.0373,17027,1995,5,,MINT LEAVES,N,g
17027,2022 compressed watermelon,660,g,oz,2456,0.002906577,17027,2456,600,,WATERMELON,N,g
17027,2022 compressed watermelon,660,g,ea,5899,0.0974,17027,5899,1,,"Bag - Vacuum Seal 12""x14"" ",N,ea
17027,2022 compressed watermelon,660,g,cup,16844,0.001363975,17027,16844,57,,2022 simple syrup,N,ml
17314,2022 Corn Fritters batter,1,Kg,g,1568,0.0069,17314,1568,8,,BAKING PWDR GMO,N,g
17314,2022 Corn Fritters batter,1,Kg,ml,1635,0.0024,17314,1635,250,,BUTTERMILK 3.25%,N,ml
17314,2022 Corn Fritters batter,1,Kg,g,1773,0.0042,17314,1773,225,,CORN KERNEL WHOLE IQF GR A ,N,g
17314,2022 Corn Fritters batter,1,Kg,oz,2037,0.013538157,17314,2037,25,,BUTTER REG SALTED,N,g
17314,2022 Corn Fritters batter,1,Kg,g,2209,0.002,17314,2209,5,,SALT TABLE IODIZED,N,g
17314,2022 Corn Fritters batter,1,Kg,g,2367,0.0022,17314,2367,5,,SUGAR GRANULATED FINE,N,g
17314,2022 Corn Fritters batter,1,Kg,ml,2640,0,17314,2640,50,,Water - Tap,N,ml
17314,2022 Corn Fritters batter,1,Kg,oz,5223,0.05754246,17314,5223,10,,CHIVE - FRESH  ,N,g
17314,2022 Corn Fritters batter,1,Kg,fl oz,7054,0.007246353,17314,7054,80,,Egg White Liq Pasteurized,N,ml
17314,2022 Corn Fritters batter,1,Kg,g,7656,0.0078,17314,7656,200,,Egg Yolk Liq,N,g
17314,2022 Corn Fritters batter,1,Kg,g,13842,0.001,17314,13842,500,,FLOUR ALL PURPOSE.,N,g
17369,2022 Corn Fritters. ,1,PORT,BUNCH,2087,1.6833,17369,2087,0.01,,PARSLEY ,N,BUNCH
17369,2022 Corn Fritters. ,1,PORT,ml,2119,0.0028,17369,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17369,2022 Corn Fritters. ,1,PORT,oz,3258,0.037259916,17369,3258,1,,THYME,N,g
17369,2022 Corn Fritters. ,1,PORT,L,6243,0.182672552,17369,6243,2,,2019 Chipotle Aioli,N,fl oz
17369,2022 Corn Fritters. ,1,PORT,oz,7775,0.1186,17369,7775,2,,Syrup Table Pancake Maple 4L,N,oz
17369,2022 Corn Fritters. ,1,PORT,Kg,17314,0.0051766,17369,17314,325,,2022 Corn Fritters batter,N,g
17352,2022 Cranberry Vinaigrette ,1,L,fl oz,1917,0.4269,17352,1917,2.2,,HONEY LIQUID SQUEEZE CAN,N,fl oz
17352,2022 Cranberry Vinaigrette ,1,L,ml,1941,0.0025,17352,1941,60,,JUICE LEMON PLAS,N,ml
17352,2022 Cranberry Vinaigrette ,1,L,ml,2119,0.0028,17352,2119,488,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17352,2022 Cranberry Vinaigrette ,1,L,g,2209,0.002,17352,2209,10,,SALT TABLE IODIZED,N,g
17352,2022 Cranberry Vinaigrette ,1,L,ml,2436,0.0019,17352,2436,17,,VINEGAR APPLE CIDER PURE,N,ml
17352,2022 Cranberry Vinaigrette ,1,L,ml,2640,0,17352,2640,270,,Water - Tap,N,ml
17352,2022 Cranberry Vinaigrette ,1,L,g,5908,0.007,17352,5908,100,,Cranberries Dried TFC,N,g
17352,2022 Cranberry Vinaigrette ,1,L,ml,7981,0.1360381,17352,7981,1,,Mustard Dijon Hot Tub,N,Tbsp
17352,2022 Cranberry Vinaigrette ,1,L,ml,15592,0.0118,17352,15592,50,,JUICE ORANGE CONC 6+1,N,ml
14981,2022 Crispy Cauliflower ,1,PORT,ml,2119,0.0028,14981,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
14981,2022 Crispy Cauliflower ,1,PORT,g,2339,0.0162,14981,2339,1,,SPICE PAPRIKA ,Y,g
14981,2022 Crispy Cauliflower ,1,PORT,g,2355,0.0047,14981,2355,50,,STARCH CORN,Y,g
14981,2022 Crispy Cauliflower ,1,PORT,g,5942,0.0071,14981,5942,300,,Cauliflower,Y,g
14981,2022 Crispy Cauliflower ,1,PORT,ea,13719,0.25,14981,13719,1,,2019 misc exp ,Y,ea
14981,2022 Crispy Cauliflower ,1,PORT,g,14737,0.0042,14981,14737,200,,2020 Cauliflower coating,Y,g
16760,2022 El diablo Seas,385,g,fl oz,1908,0.004725,16760,1908,10,30 Days,HERB OREGANO LEAVES ,Y,g
16760,2022 El diablo Seas,385,g,g,1927,0.0084,16760,1927,20,30 Days,JALAPENO PEPPER - FRESH,Y,g
16760,2022 El diablo Seas,385,g,g,2209,0.002,16760,2209,100,30 Days,SALT TABLE IODIZED,Y,g
16760,2022 El diablo Seas,385,g,fl oz,2323,0.17265,16760,2323,1.4,30 Days,SPICE CAYENNE SHAKER ,Y,Tbsp
16760,2022 El diablo Seas,385,g,g,2324,0.017,16760,2324,20,30 Days,SPICE CHILI POWDER ,Y,g
16760,2022 El diablo Seas,385,g,g,2333,0.0141,16760,2333,20,30 Days,SPICE GARLIC POWDER 2kg,Y,g
16760,2022 El diablo Seas,385,g,g,3804,0.0175,16760,3804,40,30 Days,SPICE CHILI RED PEPPER CRUSHED,Y,g
16760,2022 El diablo Seas,385,g,g,6461,0.0172,16760,6461,5,30 Days,Citric Acid Powder,Y,g
16760,2022 El diablo Seas,385,g,g,7645,0.0283,16760,7645,20,30 Days,Spice Garlic Granulated 700g,Y,g
16760,2022 El diablo Seas,385,g,g,12361,0.0142,16760,12361,65,30 Days,SPICE SMOKED PAPRIKA,Y,g
16760,2022 El diablo Seas,385,g,g,14977,0.0244,16760,14977,75,30 Days,HABANERO peppers,Y,g
17378,2022 fried chick pea,180,g,ml,1588,0.004183568,17378,1588,200,,BEAN GARBANZO CHICK PEA,N,g
17378,2022 fried chick pea,180,g,ml,2119,0.0028,17378,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17378,2022 fried chick pea,180,g,g,5803,0.0371,17378,5803,10,,Garam Masala,N,g
14905,2022 Fried Chicken Tenders ,1,PORT,ml,2119,0.0028,14905,2119,40,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14905,2022 Fried Chicken Tenders ,1,PORT,g,5777,0.0058,14905,5777,35,,Flour - Fried Chicken Blend,N,g
11631,2022 Fried Chicken Thigh,1,ea,ml,2119,0.0028,11631,2119,60,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
11631,2022 Fried Chicken Thigh,1,ea,g,5777,0.0058,11631,5777,45,,Flour - Fried Chicken Blend,N,g
11631,2022 Fried Chicken Thigh,1,ea,g,8389,0.0077,11631,8389,200,,ITEM BUTTERMILKCHICKEN,N,g
9003,2022 Gallery Burger prep,1,ea,oz,2066,0.002268118,9003,2066,10,,ONION RED JUMBO ,N,g
9003,2022 Gallery Burger prep,1,ea,slice,2121,0.0605,9003,2121,1,,PICKLE DILL SANDW LONG SLCD,N,slice
9003,2022 Gallery Burger prep,1,ea,oz,2402,0.003047673,9003,2402,30,,TOMATO - 6 X 7 MED,N,g
9003,2022 Gallery Burger prep,1,ea,slice,2992,0.2635,9003,2992,2,,Bacon Pre-Ckd 30-34 ct,N,slice
9003,2022 Gallery Burger prep,1,ea,slice,3498,0.3507,9003,3498,1,,Cheese Cheddar Slices 21gm,N,slice
9003,2022 Gallery Burger prep,1,ea,oz,5220,0.00733699,9003,5220,30,,Lettuce Green Leaf Fillet,N,g
9003,2022 Gallery Burger prep,1,ea,ml,8454,0.1301234,9003,8454,2,,ITEM BURGER SAUCE,N,fl oz
9003,2022 Gallery Burger prep,1,ea,ea,11706,1.2725,9003,11706,1,,Glry Side Fries 2023,N,ea
9003,2022 Gallery Burger prep,1,ea,ea,14218,1.7805,9003,14218,1,,Burger - Craft 6oz,N,ea
9003,2022 Gallery Burger prep,1,ea,ea,14948,0.772,9003,14948,1,,Brioche Hamburger Bun,N,ea
9017,2022 Gallery Fries,1,ea,g,1863,0.0032,9017,1863,460,,FRIES 7/16IN HARVEST PRIDE ,N,g
9017,2022 Gallery Fries,1,ea,ml,1958,0.0033,9017,1958,60,,KETCHUP VOL PAK,N,ml
9017,2022 Gallery Fries,1,ea,ml,2119,0.0028,9017,2119,80,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
9017,2022 Gallery Fries,1,ea,ml,8667,0.1892704,9017,8667,2,,ITEM GARLIC MAYO,N,fl oz
9017,2022 Gallery Fries,1,ea,g,8851,0.02,9017,8851,6,,ITEM PULLED PORK RUB,N,g
15449,2022 Gallery Nacho Xtream,1,ea,ml,1782,0.0052,15449,1782,60,,CREAM SOUR 4L,N,ml
15449,2022 Gallery Nacho Xtream,1,ea,oz,1894,0.007735586,15449,1894,10,,ONIONS GREEN ,N,g
15449,2022 Gallery Nacho Xtream,1,ea,ml,2203,0.0064,15449,2203,60,,SALSA MED THICK AND CHUNKY,N,ml
15449,2022 Gallery Nacho Xtream,1,ea,g,10955,0.42240755,15449,10955,5,,Cheese 3 Blend Shred ,N,oz
15449,2022 Gallery Nacho Xtream,1,ea,fl oz,11000,0.0113,15449,11000,8,,ITEM QUESO SAUCE,N,fl oz
15449,2022 Gallery Nacho Xtream,1,ea,L,11125,0.10405436,15449,11125,6,,2022 Pico De Gallo ,N,fl oz
15449,2022 Gallery Nacho Xtream,1,ea,g,14294,0.25231055,15449,14294,10,,Tortilla Chip Que Pasa,N,oz
15449,2022 Gallery Nacho Xtream,1,ea,g,14531,0.07087375,15449,14531,8,,Casa Fiesta Jalapeno slcd,N,oz
15449,2022 Gallery Nacho Xtream,1,ea,g,14532,0.0063,15449,14532,60,,Black Olives sliced,N,g
14525,2022 Gallery Nachos,1,PORT,ml,1782,0.0052,14525,1782,50,,CREAM SOUR 4L,N,ml
14525,2022 Gallery Nachos,1,PORT,oz,1894,0.007735586,14525,1894,20,,ONIONS GREEN ,N,g
14525,2022 Gallery Nachos,1,PORT,ml,2119,0.0028,14525,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14525,2022 Gallery Nachos,1,PORT,ml,2203,0.0064,14525,2203,50,,SALSA MED THICK AND CHUNKY,N,ml
14525,2022 Gallery Nachos,1,PORT,ea,4014,0.0636,14525,4014,8,,"Tortilla Corn 6""",N,ea
14525,2022 Gallery Nachos,1,PORT,g,10955,0.0149,14525,10955,60,,Cheese 3 Blend Shred ,N,g
14525,2022 Gallery Nachos,1,PORT,L,11125,0.10405436,14525,11125,2,,2022 Pico De Gallo ,N,fl oz
14525,2022 Gallery Nachos,1,PORT,ea,13719,0.25,14525,13719,1,,2019 misc exp ,N,ea
14525,2022 Gallery Nachos,1,PORT,g,14532,0.0063,14525,14532,30,,Black Olives sliced,N,g
14525,2022 Gallery Nachos,1,PORT,1 KG,16223,9.7111,14525,16223,0.02,,2022 pickled jalepenos,N,1 KG
14525,2022 Gallery Nachos,1,PORT,Kg,17040,0.0045161,14525,17040,20,,2022 Pickled Onion2,N,g
16855,2022 Garlic confit,400,g,oz,1874,0.008885518,16855,1874,120,,GARLIC WHOLE PEELED,N,g
16855,2022 Garlic confit,400,g,ml,2119,0.0028,16855,2119,300,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14507,2022 Glass Noodle Salad,1,ea,g,1773,0.1190679,14507,1773,1,,CORN KERNEL WHOLE IQF GR A ,N,oz
14507,2022 Glass Noodle Salad,1,ea,oz,1894,0.2193,14507,1894,0.5,,ONIONS GREEN ,N,oz
14507,2022 Glass Noodle Salad,1,ea,ea,3337,0.0813,14507,3337,4,,TOMATO - CHERRY,N,ea
14507,2022 Glass Noodle Salad,1,ea,oz,3914,0.363,14507,3914,3,,Salad Tuscan Mix (Arcadian),N,oz
14507,2022 Glass Noodle Salad,1,ea,g,12351,0.0091,14507,12351,2,,SESAME BLACK 5LB SK,N,g
14507,2022 Glass Noodle Salad,1,ea,g,13733,0.170097,14507,13733,2,,EDAMAME SHELLED 2KG,N,oz
14507,2022 Glass Noodle Salad,1,ea,g,14423,0.08788345,14507,14423,2,,CARROTS JUMBO 5LB ,N,oz
14507,2022 Glass Noodle Salad,1,ea,L,14504,0.154199186,14507,14504,1,,2022 Tahini Dressing,N,fl oz
14507,2022 Glass Noodle Salad,1,ea,g,14505,0.1984465,14507,14505,5,,NOODLES sweet potato,N,oz
14507,2022 Glass Noodle Salad,1,ea,ml,14666,0.1715263,14507,14666,1,,Porch ITEm Dres Asian Sesame,N,fl oz
14507,2022 Glass Noodle Salad,1,ea,Kg,14732,0.004,14507,14732,200,,Porch Item Sesame Tofu,N,g
14271,2022 green pea and green onion,30,ea,oz,1894,0.007735586,14271,1894,50,,ONIONS GREEN ,Y,g
14271,2022 green pea and green onion,30,ea,oz,2037,0.3838,14271,2037,4,,BUTTER REG SALTED,Y,oz
14271,2022 green pea and green onion,30,ea,g,2181,0.0033,14271,2181,2400,,RICE BASMATI TEXANA INDIA,Y,g
14271,2022 green pea and green onion,30,ea,ml,2640,0,14271,2640,4,,Water - Tap,Y,L
14271,2022 green pea and green onion,30,ea,g,4091,0.0056,14271,4091,10,,SALT KOSHER COARSE,Y,g
14271,2022 green pea and green onion,30,ea,LBS,8151,10.5,14271,8151,0.5,,pea greens,Y,LBS
15438,2022 Green Thai Curry,1,PORT,BUNCH,1752,1.505,15438,1752,0.02,,CILANTRO,N,BUNCH
15438,2022 Green Thai Curry,1,PORT,ea,1971,0.5591,15438,1971,0.25,,LIMES,N,ea
15438,2022 Green Thai Curry,1,PORT,g,1995,0.0373,15438,1995,5,,MINT LEAVES,N,g
15438,2022 Green Thai Curry,1,PORT,oz,3005,0.035824264,15438,3005,5,,BASIL Fresh,N,g
15438,2022 Green Thai Curry,1,PORT,oz,5106,0.1972,15438,5106,1,,PEPPERS - YELLOW,N,oz
15438,2022 Green Thai Curry,1,PORT,oz,7338,0.3969,15438,7338,6,,Chicken Brst b/l s/l random,N,oz
15438,2022 Green Thai Curry,1,PORT,oz,12135,0.004899557,15438,12135,20,,Bok Choy Shanghai,N,g
15438,2022 Green Thai Curry,1,PORT,ea,13719,0.25,15438,13719,2,,2019 misc exp ,N,ea
15438,2022 Green Thai Curry,1,PORT,ml,13746,0.19814245,15438,13746,6,,ITEM 2019 Thai Green Curry,N,fl oz
15438,2022 Green Thai Curry,1,PORT,oz,14822,0.0154,15438,14822,1,,Pepper Red,N,oz
15438,2022 Green Thai Curry,1,PORT,PORT,15477,0.2,15438,15477,1,,2022 Jasmin rice,N,PORT
16791,2022 Gretest Gallery Burger,1,ea,oz,2066,0.0643,16791,2066,2,,ONION RED JUMBO ,N,oz
16791,2022 Gretest Gallery Burger,1,ea,slice,2121,0.0605,16791,2121,2,,PICKLE DILL SANDW LONG SLCD,N,slice
16791,2022 Gretest Gallery Burger,1,ea,oz,2402,0.003047673,16791,2402,40,,TOMATO - 6 X 7 MED,N,g
16791,2022 Gretest Gallery Burger,1,ea,slice,2992,0.2635,16791,2992,4,,Bacon Pre-Ckd 30-34 ct,N,slice
16791,2022 Gretest Gallery Burger,1,ea,ea,3354,0.0401,16791,3354,1,,"Knotted Skewer Bamboo 4""",N,ea
16791,2022 Gretest Gallery Burger,1,ea,slice,3498,0.3507,16791,3498,2,,Cheese Cheddar Slices 21gm,N,slice
16791,2022 Gretest Gallery Burger,1,ea,oz,5220,0.00733699,16791,5220,30,,Lettuce Green Leaf Fillet,N,g
16791,2022 Gretest Gallery Burger,1,ea,ml,8454,0.1301234,16791,8454,2,,ITEM BURGER SAUCE,N,fl oz
16791,2022 Gretest Gallery Burger,1,ea,ea,13719,0.25,16791,13719,1,,2019 misc exp ,N,ea
16791,2022 Gretest Gallery Burger,1,ea,ea,14218,1.7805,16791,14218,2,,Burger - Craft 6oz,N,ea
16791,2022 Gretest Gallery Burger,1,ea,ea,14948,0.772,16791,14948,1,,Brioche Hamburger Bun,N,ea
16574,2022 Grilled Peach Salsa,300,g,BUNCH,1752,1.505,16574,1752,0.05,,CILANTRO,N,BUNCH
16574,2022 Grilled Peach Salsa,300,g,g,1927,0.0084,16574,1927,5,,JALAPENO PEPPER - FRESH,N,g
16574,2022 Grilled Peach Salsa,300,g,ml,2103,0.004,16574,2103,300,,PEACH SLCD IN PEAR JUICE,N,ml
16574,2022 Grilled Peach Salsa,300,g,oz,2402,0.003047673,16574,2402,56,,TOMATO - 6 X 7 MED,N,g
16574,2022 Grilled Peach Salsa,300,g,oz,6204,0.006271715,16574,6204,30,,Juice - Lime Fresh Squeezed,N,g
16574,2022 Grilled Peach Salsa,300,g,oz,14419,0.004035344,16574,14419,20,,ONIONS RED 5LB,N,g
17039,2022 Grilled Peach Salsa2,1100,g,ml,2103,0.004,17039,2103,800,,PEACH SLCD IN PEAR JUICE,N,ml
17039,2022 Grilled Peach Salsa2,1100,g,L,11125,0.0035185,17039,11125,230,,2022 Pico De Gallo ,N,ml
16794,2022 Grilled Pineapple,15,PORT,ea,2133,6.2313,16794,2133,1,,PINEAPPLE,N,ea
16794,2022 Grilled Pineapple,15,PORT,g,3230,0.0358,16794,3230,10,,Black Pepper Fine,N,g
16794,2022 Grilled Pineapple,15,PORT,g,4091,0.0056,16794,4091,25,,SALT KOSHER COARSE,N,g
16794,2022 Grilled Pineapple,15,PORT,oz,15925,0.1836,16794,15925,3,,OIL Canola Shirakiku 16L,N,oz
16773,2022 ground beef,1,PORT,ea,13719,0.25,16773,13719,1,,2019 misc exp ,N,ea
16773,2022 ground beef,1,PORT,ea,16638,1.9643,16773,16638,1,,Burger - chefs choice 6z,N,ea
16831,2022 Group Appi Platter,1,PORT,ml,1782,0.1537822,16831,1782,6,,CREAM SOUR 4L,N,fl oz
16831,2022 Group Appi Platter,1,PORT,fl oz,1897,0.3666,16831,1897,6,,GUACAMOLE WESTERN STYLE ,N,fl oz
16831,2022 Group Appi Platter,1,PORT,g,2067,3.9462504,16831,2067,1,,ONION RING BTD TEMPURA BEEFEAT,N,lb
16831,2022 Group Appi Platter,1,PORT,ml,2203,0.1892704,16831,2203,6,,SALSA MED THICK AND CHUNKY,N,fl oz
16831,2022 Group Appi Platter,1,PORT,ea,4014,0.0636,16831,4014,10,,"Tortilla Corn 6""",N,ea
16831,2022 Group Appi Platter,1,PORT,ea,9017,2.3925,16831,9017,1,,2022 Gallery Fries,N,ea
16831,2022 Group Appi Platter,1,PORT,L,12266,8.6588,16831,12266,0.25,,G18 Parmesan Aioli,N,L
16831,2022 Group Appi Platter,1,PORT,piece,12354,0.264,16831,12354,10,,GYOZA PORK 250PC,N,piece
16831,2022 Group Appi Platter,1,PORT,ml,13694,0.22771595,16831,13694,2,,DRESSING Ranch BtrMilk,N,fl oz
16831,2022 Group Appi Platter,1,PORT,ea,13719,0.25,16831,13719,5,,2019 misc exp ,N,ea
16831,2022 Group Appi Platter,1,PORT,PORT,15013,4.5238,16831,15013,1,,Wings Prep 2023,N,PORT
16831,2022 Group Appi Platter,1,PORT,g,16760,0.014,16831,16760,10,,2022 El diablo Seas,N,g
17371,2022 Harvest - Salad,1,PORT,oz,1636,0.002560892,17371,1636,60,,SQUASH - BUTTERNUT,N,g
17371,2022 Harvest - Salad,1,PORT,ml,2119,0.0028,17371,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17371,2022 Harvest - Salad,1,PORT,g,2209,0.002,17371,2209,5,,SALT TABLE IODIZED,N,g
17371,2022 Harvest - Salad,1,PORT,fl oz,2337,0.248616672,17371,2337,2,,SPICE NUTMEG GROUND SHAKER ,N,tsp
17371,2022 Harvest - Salad,1,PORT,g,3230,0.0358,17371,3230,3,,Black Pepper Fine,N,g
17371,2022 Harvest - Salad,1,PORT,g,4925,0.0282,17371,4925,5,,Carrots Baby - Tri Color,N,g
17371,2022 Harvest - Salad,1,PORT,g,5908,0.007,17371,5908,15,,Cranberries Dried TFC,N,g
17371,2022 Harvest - Salad,1,PORT,oz,12877,0.012797404,17371,12877,5,,Radish-Watermelon,N,g
17371,2022 Harvest - Salad,1,PORT,LBS,13813,5.522,17371,13813,0.2,,Tomato Baby Gem Mix HH,N,LBS
17371,2022 Harvest - Salad,1,PORT,oz,15200,0.013227746,17371,15200,60,,SALAD TUSCAN MIXED,N,g
17371,2022 Harvest - Salad,1,PORT,Kg,16778,0.0083961,17371,16778,20,,2022 Candied Walnut,N,g
17371,2022 Harvest - Salad,1,PORT,L,17352,0.0039141,17371,17352,30,,2022 Cranberry Vinaigrette ,N,ml
17013,2022 Herb oil,400,ml,BUNCH,1752,1.505,17013,1752,1,,CILANTRO,N,BUNCH
17013,2022 Herb oil,400,ml,BUNCH,2087,1.6833,17013,2087,1,,PARSLEY ,N,BUNCH
17013,2022 Herb oil,400,ml,ml,2119,0.0028,17013,2119,400,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17013,2022 Herb oil,400,ml,oz,3005,0.035824264,17013,3005,0.5,,BASIL Fresh,N,g
16834,2022 herb tahini dressing,875,g,oz,1874,0.008885518,16834,1874,30,,GARLIC WHOLE PEELED,N,g
16834,2022 herb tahini dressing,875,g,g,1995,0.0373,16834,1995,5,,MINT LEAVES,N,g
